id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,-5.380016160509119,59.49495984471051,66.03160587756288,0.259056265182621,-1.5731269676300244,-0.6723170070781818,0.0,-0.0,1.0,3.3541912483026888,14.685323468810388,625
0,-11.912214551318266,51.61307652387108,65.51464911632623,0.7530298356868973,-0.38443345460610584,-0.7418384531861285,0.47560767290661843,-0.24280512148085068,0.845483893669785,2.471801580168509,16.77415138471375,467
0,-12.002879728231436,52.159616252899404,66.16513390378647,0.022815107039847016,0.20496757848360675,-0.5962387040305929,0.10824939469457696,0.9724966998450867,0.2062334534906332,2.1961548896558685,17.315488322602818,468
0,-18.89165486876649,30.588564716352142,66.4911753402605,0.11456771553962541,0.4870821733496759,-0.6410510070599675,0.19823896826764434,0.8428087009643219,0.5003746646654008,1.8139340625001092,22.786709669555528,455
0,-18.402604529271695,28.093246452685285,66.46098351580551,1.0080750870463804,0.5747440287922497,-0.07284763452975052,0.0,0.0,1.0,2.0110440735311528,22.413236368578424,453
0,-18.286212656939227,27.60159320445607,65.80461753754979,0.8857809686471853,-0.39903772934211834,0.5109293259388102,0.21607009512499648,-0.09733796862794913,0.9715137846968819,2.202054706842544,21.94700286467747,450
0,-18.458872440115208,19.61970480613517,65.47771748540086,0.5156757334492115,-0.08380996781941583,-0.582564298915311,0.841631786518589,-0.13678582948264242,0.5224419324425191,3.516757287895782,22.11352734939245,451
0,-18.898059040628624,19.33639024853913,65.85933206671925,0.5461333125514568,0.8217953677599914,-0.3806934637781189,0.08991505807493184,0.13529989202203718,0.9867163835420018,1.5285966346167366,22.6628079020945,452
0,-16.281534280465188,14.682189665521038,65.62155371885557,1.1076392219623865,0.2670526936864958,-1.6485609359309894,0.0,0.0,1.0,2.398576812250986,20.293184609877432,453
0,-11.992410278810901,4.251717244776357,66.08512532696729,0.8300903150169261,0.8993474776577308,-0.06724142322228233,0.0,0.0,1.0,3.2540174866091793,17.268103459275423,469
0,7.1929461604002976,-13.911854728334763,65.93086367134629,0.6731602430987687,1.6201406197501804,-0.3298575623820657,0.0,0.0,1.0,2.52440270920397,18.425483267516004,479
0,9.298556538578199,-15.872313178946646,66.29790744682323,-0.26739743876098726,0.31133683750450075,-0.27138106894963837,-0.5941468498336353,0.691778508042515,0.4104046986125279,1.1932163065568369,20.31638605735947,480
0,20.110876973476735,-18.479848353397998,65.36517248780898,-0.03821789209979337,0.22981249055932484,-1.2141806812239624,-0.1595334794720856,0.9593094812592537,0.2329686418675939,3.2322813843376834,21.889435611203794,470
0,23.195158372889622,-17.768629553659327,65.82784632325503,0.45853483644786563,0.3484680503131839,-0.6021596375071705,0.6508798541352063,0.49464253472137826,0.5759202881695892,3.2873552080914084,21.802711350163246,468
0,24.593160520036083,-18.66836078075718,66.22038434429064,0.560707852408887,0.5321131541920594,-0.26840451191120546,0.4601681761518666,0.4367007499877417,0.7730056303916607,2.553215569692127,22.692549592087364,469
0,25.370157899677274,-18.02059355496746,66.92425102886135,0.053498332353319626,0.9307882421087054,0.018829159733446565,0.02075053034442472,0.3610271350993235,0.9323244195087887,2.662380971696999,22.430441303992307,470
0,27.10278954950638,-18.760151005699942,66.12780022775361,-0.7501233899964088,0.7973162824758421,-0.8253893686109118,-0.0,0.0,1.0,2.4314398975388407,22.487016101234843,468
0,29.71316451216826,-18.91094773469004,65.7582565215282,-0.8842364078379489,0.43179913995082175,-0.7684725010639426,-0.15992616197365792,0.0780967381389672,0.9840348175793522,2.178098696538882,22.47822549183013,468
0,34.28515888631501,-18.043255849216315,65.8807732592771,-0.06561697472720658,1.0618472356809796,-0.418977821118224,-0.0,0.0,1.0,2.491054709537751,22.05307525095966,470
0,40.04951238307132,-17.28813012882627,64.6744113803012,-0.8243142098946912,0.44445974197199517,-1.463831240796615,-0.30865141864471823,0.1664209208617759,0.9365032722143161,2.21399949908243,20.55219760900433,470
0,44.12483485339985,-17.129531441171302,64.87297877243543,-0.6523239638113411,0.9962003459492215,-0.7624184798681715,-0.0,0.0,1.0,2.123995237795826,20.836504123467712,472
0,46.555324128076805,-15.609979004386116,66.40819053897636,-1.404445609294573,0.39627270771017137,-0.16273028643746834,-0.0,0.0,1.0,2.560488090007295,20.31837038936545,476
0,47.82152161204871,-14.197799229184572,65.83067289357452,-0.09643937830710331,1.190712522076279,0.006422205076273668,-0.0,0.0,1.0,2.8634226115625236,18.946100751015862,480
0,55.39480033484283,-9.10907988148361,64.9395769766165,-0.5640668232558719,0.42706882270346086,-0.09934819374387238,-0.5634363678971263,0.42659148949270315,0.7075020568332584,4.257738343952959,14.897521650846716,498
0,56.17001241321669,-9.103654324551801,66.45224576898762,-0.3787040061940529,0.29718550233438495,-1.0059908682016454,-0.6895383928898071,0.5411107628071874,0.4813896001215295,3.260009876107556,16.21236222518257,601
0,56.063155460063335,-8.23271535772978,66.52573881419733,-0.5754585275120788,0.3353393124897321,-1.0945100651661126,-0.6444770376256979,0.3755587525085105,0.6660367642911734,4.278289280953462,15.779586544676674,597
0,59.64964181040616,-5.889411292215295,65.43172115698864,-0.42160023920587175,1.2270147799945699,-0.48431839291416057,-0.0,0.0,1.0,3.370617053168898,14.833435429170839,634
0,66.86016081011289,3.587068037142586,65.7674515098625,-0.45298025372243156,-0.047799200387334484,-1.7039797445403722,-0.8853229357869693,-0.09342069122755899,0.4554951962645787,5.7843116936142696e-15,17.002339411903222,479
0,68.33968066863768,4.85354896566584,66.26878735001824,-1.5922236084154675,0.36440867605679245,-0.18308560185637668,-0.0,0.0,1.0,2.1066445231808046,18.51534963737559,481
0,72.2087535086955,16.25797570929836,66.32345983147336,-1.0921141876556213,0.3502388213311819,-0.633337982100517,-0.0,0.0,1.0,1.567285171782567,21.300030776660513,475
0,74.42635492838706,19.29177336843465,66.30894456140494,-0.06379903905525042,0.30388767256725835,-0.52176928844899,-0.19530743502679337,0.9302886492377171,0.3105125358543816,2.8689612791902284,23.225095263619657,472
0,74.07477903987392,22.416672221561413,66.18465384527344,-1.9564205060821616,0.17975042522847282,-0.9994112578097474,-0.0,0.0,1.0,0.32721096631325003,22.86183827505934,468
0,73.60761935279764,24.23596184538061,66.94968711889956,-1.4794769809460275,1.1049728373632117,-0.7130753055088366,-0.0,0.0,1.0,1.795091734697369,22.99576653342399,469
0,74.14541427056004,27.33923814415379,65.176947077735,-0.7637802455828979,0.29422681482171203,-0.6328028663282294,-0.5361138750047052,0.206524165473771,0.8184923225680263,2.2954425648654997,22.421611668867186,468
0,70.6394998767371,41.789949998457104,66.4953632044014,-1.3184688200264238,-0.5470566746603756,-0.9486710956002751,-0.0,-0.0,1.0,2.3888401688616545,20.287310440003086,473
0,70.12100882055691,44.00856755789883,67.78881928433283,-1.4869877880446658,0.21526022024867836,-0.696274788469421,-0.0,0.0,1.0,0.5677240716426379,20.768283688448534,478
0,68.51961174888541,46.96779358161182,67.6369244601369,-0.9109998606052765,-0.7874391007347199,-0.7510855724429063,-0.0,-0.0,1.0,2.971209391184901,19.447926428682003,476
0,67.33575978121179,49.75183981742098,65.96394204493761,-0.3966423944954586,-0.5710477314977891,-0.9840514638655271,-0.41001996935918383,-0.5903074825604296,0.6952846185267313,3.842999854830001,17.411702342642815,476
0,63.072077636103174,57.78928952796487,66.40071659316513,-0.7761557701035959,-1.0541703587547615,-1.027362940355744,-0.0,-0.0,1.0,3.25724286384156,15.92134362262794,631
0,49.66938117517432,67.54494096426386,67.00262470938739,0.0022918995457990032,-0.8458611292734134,-0.4088210806696684,0.0014452617407553759,-0.5333962958244822,0.845864234271211,3.4154811136978656,18.179671627145627,477
0,48.476380951944954,67.81323196281056,66.52635474161366,-0.3303094625635229,-0.33259701125186214,-0.7202791284016525,-0.6224507318381184,-0.6267614964893075,0.4687484538136363,2.9055071262206273,18.033421301431844,475
0,35.853635109490504,72.64683731944844,66.4406887536872,-0.40525006039050115,-1.488836463118124,-1.2336908141429268,-0.0,-0.0,1.0,2.5771262271569704,21.73516976912254,470
0,32.510085472482004,72.5027335703766,67.44692034312813,-0.4210172078902334,-1.397833289729336,-0.30621647119069745,-0.0,-0.0,1.0,3.178063306479347,22.192746512707394,472
0,32.26281944092389,72.99784877102634,66.08556525112674,-0.33111219180832696,-0.4796244062020964,-0.2416769523491949,-0.46166015267966515,-0.6687264379691896,0.5828163129055567,2.6416442883516402,21.82239633576252,469
0,28.69304446552192,72.32813320052958,66.60716037187828,0.35123336468118893,-0.1159438572035183,-1.1195837477863249,0.8822547149806287,-0.29123661068957446,0.3698754580781197,2.661928672284755,21.688421236064976,469
0,24.462857981034546,72.53353704575264,66.19785496293646,0.4976461729477492,-1.233143556858307,-1.1156584867517232,0.0,-0.0,1.0,2.8326915519785327,21.482912170433405,469
0,21.070114869896404,71.86337639720368,67.69142473838478,1.130078513039798,-0.37244087129886816,-0.3943419318221861,0.0,-0.0,1.0,2.160275887948886,21.88867897981184,471
0,20.439904537599073,73.40195348821813,66.7821324566022,0.6746529871288227,-0.6341162888324073,-1.253486337682285,0.2752940338450096,-0.2587529209978394,0.9258834272220389,2.156066857894618,22.554427434691267,470
0,17.50508697409006,71.41831412762274,67.59018576212549,0.4712019910357229,-1.3339632495115707,0.09774199120133897,0.0,-0.0,1.0,3.177789116493366,21.477035811431225,471
0,11.419864213860977,70.03733870480258,66.99674754563492,-0.12133624861730918,-0.3627842673334597,-0.964741687498951,-0.293062568975994,-0.8762302327653356,0.3825374620258735,3.8727459154464086,20.25959448358637,473
0,11.724984233382502,69.70320476746434,66.03053407474516,0.882922801610059,-0.5386244522084584,-1.0022660696752281,0.0,-0.0,1.0,2.812373857733418,19.34857869490424,471
0,10.733758614936713,69.62711977897045,67.11297012572913,0.3558029790882581,-0.46857348659570064,-0.3752181408966326,0.489001152516975,-0.6439883543733842,0.5883509771119028,3.4052191266238734,20.091277366051184,475
0,-3.8963105507820024,61.399334767187156,66.94207159000113,1.0823725354859017,-0.7818778676157006,-1.2939585850276607,0.0,-0.0,1.0,2.94847002581548,15.518071786283857,620
0,-7.777165159871106,57.07125110763718,66.84546208786752,0.028321070134713078,-0.37057727110763866,-0.7022922562596989,0.07074361865045342,-0.9256704292268818,0.37165790301722323,4.411643625600287,16.08295191885654,616
0,-12.585884060006563,49.64717468691221,66.88552002409563,0.8966808158808601,-0.8475466315007312,-1.0486605181318989,0.0,-0.0,1.0,3.2501850725465835,18.020320372990657,467
0,-12.236742346362277,45.63683663721045,67.8774892136751,0.9416348863985997,-0.8009451897652583,-0.359229815082191,0.0,-0.0,1.0,2.575871625802604,18.45962268996127,459
0,-13.58793144539219,44.52227095014876,66.34677114938255,0.4548708015231385,-0.5439131305288757,-1.4762604859869897,0.4523768137438308,-0.5409309371324174,0.7090479106802474,2.979058915995758,18.448673145367565,457
0,-16.011988016535074,42.670634989278206,66.52255407451747,0.3133718487433152,-0.2364934687781589,-0.974258538145643,0.7341189063696674,-0.5540201755812458,0.3925953086315847,2.9264909125586707,20.42940392691504,456
0,-16.42378866015622,41.418659646229095,67.83401522398083,-0.2794137073966597,-0.5446726635921327,-0.32406741927462374,-0.3609214542246794,-0.7035590760800743,0.6121603795948369,1.5026951830489697,21.53028691263228,458
0,-16.157663683117054,38.289863433574865,66.61724008035817,0.9540993239489897,-0.5633649973444687,0.02930721208156639,0.0,-0.0,1.0,2.385988642930397,20.723886838812366,455
0,-16.286243738177422,37.07629209888426,66.58567557574742,0.21761064866253865,-0.7034449793109739,-0.875839217138951,0.1999621050153004,-0.646394556929978,0.7363350007497588,2.5017474897891567,20.760494095587596,455
0,-18.444556394768753,31.54385882760031,66.99413876268947,0.527367211666551,0.23024570736870342,-0.3880179552873344,0.7495238257241904,0.32723809828488204,0.5754383213713417,2.452859353482846,22.74202228465425,455
0,-18.432517339792092,29.58278870766933,67.57241796804809,0.5885049112942451,-0.8155798777536165,-0.621410248236559,0.0,-0.0,1.0,1.8178166858868117,22.998094987287644,455
0,-17.41156152245401,26.473931270176962,67.0385971747596,0.9288543657174353,-0.0840894938833961,-1.5698948434535736,0.35930551130657695,-0.03252804714111253,0.9326529234897111,2.459984415091051,21.892917840900825,451
0,-17.19606759671865,20.896849820248082,66.88802581818848,1.4481922828173537,0.07936069654673036,-1.318771052071232,0.0,0.0,1.0,2.4417628007869174,21.66820254754713,453
0,-16.085660854315588,14.891589353776563,66.79409987257502,0.43361868563262806,1.174289178636217,-0.303145488408146,0.0,0.0,1.0,2.527586510990346,20.82561816651882,455
0,-16.387858113157577,12.042011152034977,66.4731984417649,0.9888765386556191,0.18175322386238665,-0.3285103541075182,0.0,0.0,1.0,2.568799292091825,21.087501025963018,457
0,-9.447732362876536,0.5613880011344271,66.10783754772551,0.32113186136609445,1.5174828124584203,-1.5714715935638008,0.0,0.0,1.0,4.590406891950312,15.620267540077645,476
0,-9.550921447931847,0.055911463361068114,67.17834637988352,0.31440698964388464,0.46949356102120576,0.30586711375774567,0.4590866117880122,0.6855388565936292,0.5650450946405097,2.736993351495988,16.526834563258554,478
0,-1.1365150832504207,-8.39264573232709,67.80662859889411,0.11125275355301129,1.0563304887730263,-0.15308727680000594,0.0,0.0,1.0,3.250971132293829,16.717986891300495,577
0,10.61930782182414,-14.993540326046386,67.25002746194704,0.5374190520774681,0.6292061839760006,-0.7346130766543962,0.3646742557796024,0.42695787577009087,0.8274778906348405,2.4925376963007086,20.20142518699012,477
0,11.874928947787991,-15.609351787528976,66.80337555736205,0.16777578650902575,0.8140766740131429,-0.5592193674690372,0.11222824071716249,0.5445505268333761,0.8311856265065122,2.7739365487962084,20.368817061091413,473
0,26.120689879399936,-18.225929660150317,66.58060357566694,-0.1025240657681321,0.75337276999239,-1.4711175527555946,-0.08758815497607471,0.6436199192693249,0.7603168514689351,2.6043591082516593,22.336730273999812,469
0,27.661811317842822,-18.324957264525235,66.57217343107834,0.2915145525428773,1.1181722363396278,-0.9482004352650412,0.0,0.0,1.0,2.498799268809517,22.340997819065834,468
0,30.2861755600214,-17.988301807479008,66.21418849941874,-0.4151952545303809,1.1693895715558205,-0.8666251437449765,-0.0,0.0,1.0,2.328331908939065,21.985004223608012,469
0,31.228788749265316,-18.06898003964665,66.91756685792306,-0.3429053547415601,0.8246382667445181,-0.5636870328464552,-0.1727310175794079,0.4153933584882454,0.8930914585247349,3.142197229896023,22.55383103296747,469
0,33.634868586292896,-17.569783053902334,66.40106113811817,-0.044550730966939844,-0.6612065471284944,-0.42530754728632236,-0.05034383595594469,-0.747185808608519,0.6627057156802517,0.23577162582999928,21.99834753094485,470
0,36.10850499594254,-17.771678266590918,66.68280541366677,-0.8413202921714074,-0.0683531258220007,-0.25641053556891885,-0.5344367960408218,-0.04342035477285582,0.8440924024234672,3.150146446204984,22.344886970080584,470
0,38.17205479611388,-17.031754724826598,66.67971160413754,-0.7193692602826753,0.9530703113593928,-0.6878729816029693,-0.0,0.0,1.0,2.8613448221170477,21.610217055260105,470
0,39.77752662167487,-16.456677607098737,68.58083801272286,-0.37598563679160557,0.416811704818687,-0.34653803315334514,-0.5543237126510381,0.6145144630074381,0.5613351907260486,2.9258166155882233,22.269742020895368,472
0,56.44596011498195,-7.642684811956079,66.81591081311839,-0.3498750455162959,-0.035510255379600286,-1.649790743420759,-0.9313385144610481,-0.09452537103515431,0.35167246936909147,4.2499715402579603e-19,15.794738226482522,620
0,68.77239109864735,10.626858524760609,67.42317392446577,-0.40079741165672556,0.5628944693376061,-0.6336180706506852,-0.4192674626052762,0.588834480986752,0.6910056069248613,2.8204334655604804,19.382507021138224,476
0,70.39460111335232,12.087640428406003,66.82676617978615,-0.8474568884183605,0.13117546880858727,-0.47941501212708326,-0.5083486542560235,0.07868585877530714,0.8575489381632294,2.6011505542351303,20.129910717288613,476
0,73.32219718360382,23.785602534853034,67.34937760302564,-1.193418866008628,0.1663130838218884,-0.42982530485671544,-0.0,0.0,1.0,1.8493137932198196,22.975691627996113,472
0,72.499019001619,29.331208376336807,68.03169238727948,-0.675380295414427,-0.3585421403046474,-1.2055191084020738,-0.5692078014452687,-0.30217787636676424,0.7646509071519606,1.9067521484976204,22.558134421196396,472
0,71.26519563684538,33.33407044494188,68.34979004745094,-1.1046803628016826,0.18359086489210769,-0.7176215189395647,-0.0,0.0,1.0,0.6600548355172758,21.90050194121402,473
0,71.96188333926898,37.88556654824553,68.2736796091792,-0.8249464681502912,0.538618204073135,-1.5553865397389144,-0.14345877238019067,0.09366608540213518,0.9852138067813547,0.04998584901595871,22.558164533007513,476
0,71.93521072236254,37.63810811184742,67.66960883015217,-1.0470785036985473,0.6118109642115055,-0.5428543672040622,-0.0,0.0,1.0,2.051225656295751,22.191924353292734,472
0,70.2514329540531,42.06038195634097,68.07831814570658,-1.1999734410429441,-0.18032333706043385,-0.3935339030702831,-0.0,-0.0,1.0,3.160808540614846,21.05168858688527,478
0,69.88635228553635,43.48601232195085,68.1698852008661,-1.6626883772707464,-0.5907600540375001,-0.3368280835697946,-0.0,-0.0,1.0,3.2891536795246537,20.850834134967904,477
0,68.81052647244914,43.970030208428184,68.04267048142054,-1.226148523336076,0.0687863901091515,-1.2494956907642698,-0.0,0.0,1.0,7.777690423298418e-18,19.918072366572382,476
0,60.843502006478104,57.00610647941413,67.50113211137787,-0.5603849766597743,-0.8746390107047629,-1.32922296601665,-0.0,-0.0,1.0,2.171193297290046,15.674501429295223,613
0,54.55035996078498,63.397890978379245,68.46472922257523,0.5461667424021361,-0.03603755538142095,-0.3947908980932487,0.8350850529740603,-0.055101165099121635,0.5473543787200669,2.85415350886804,17.274679756441913,485
0,49.354695126727094,66.67334753119086,68.70548361473149,-0.7637827789313558,-1.0877534994037823,-0.6307452751388631,-0.0,-0.0,1.0,2.9643055929732802,18.862563706440543,478
0,43.33168133415449,69.20884324900473,67.98961385849023,0.0019091621538308012,-0.21302126247097491,-0.8533611754961558,0.008756232772874779,-0.9770064611980669,0.21302981754875916,4.102731211240995,20.187390578202617,474
0,40.919173714877026,70.12837317349572,68.0988102226986,-0.5109678448629174,-0.773391853762802,-0.030721617915584254,-0.2068265563977295,-0.31304900194400753,0.9269428773934872,2.319279048075492,21.104037201927866,473
0,38.35831788487982,70.94581143817007,68.41704571895832,0.12912867426855737,-0.777329253658054,-1.1770821452778073,0.10089622838540738,-0.6073754752923903,0.7879815880532632,3.1318333766375543,21.811403480919758,474
0,36.239318144789465,71.0274490827235,67.56920086086876,-0.9876457861697505,-0.6652497983190585,-1.22482735030029,-0.0,-0.0,1.0,3.5779265859304457,21.144038751027356,473
0,27.441159998228493,72.26770124076158,67.14644455216248,0.19907192136701074,-1.2324345334266247,-0.2520017798972148,0.0,-0.0,1.0,3.005565302887351,22.025941749417495,472
0,25.134514588055996,72.67870373874638,67.8621445722306,0.32432250186492895,-0.8154316657338423,-1.4132184155138683,0.17719684014490666,-0.44551923992714926,0.8775613293083256,2.830692433201693,22.589370540251277,473
0,23.95542523325751,71.34616525879137,67.28898261937832,0.3767140915857646,-1.5317749497280402,-0.23493453380617035,0.0,-0.0,1.0,3.626020227072713,21.180892703693143,471
0,12.279781306359174,70.0261867037362,67.25153580057119,0.8035028767457346,-0.5570698243850682,-0.9413658898639395,0.1724945919783006,-0.1195907753932457,0.9777237146449307,2.975966087023189,20.33540930882221,470
0,-6.163428859717915,56.71881650893037,68.31669215870606,2.206798414389472,-0.31186901908698894,-0.6697194158932424,0.0,-0.0,1.0,2.7668071996369417,16.38476559904995,600
0,-7.6175215235683975,56.176176079693285,68.35879699075036,0.6724853364337489,-0.7481884314740466,-1.1683437532184828,0.0,-0.0,1.0,2.699651818568111,17.11035931349691,579
0,-8.577830077381309,54.4548975402468,67.32657022191027,0.2977521197958351,-0.09728020777661672,-0.710537277596383,0.9027158133443991,-0.29493117276745273,0.31324074394621,3.105107811019624,16.32935443919209,469
0,-10.822439569013243,51.54406520909857,68.90198276299516,1.3342624948239952,-0.21426151340535698,-0.35196903088630555,0.0,-0.0,1.0,2.4580991378151484,18.452759578602187,471
0,-10.583767436019269,50.905335998285096,67.72582190933917,-8.316922817586114e-05,-0.09097347367796094,-0.627180159120195,-0.0009104227136012655,-0.9958528964160959,0.09097351169519162,3.0110112424705404,17.32630936267651,470
0,-12.74828962530359,47.478592608535735,67.0879196283382,1.8383611348978444,0.6740961867600438,-0.7661160592124318,0.0,0.0,1.0,2.877917049184477,18.348457254815397,463
0,-14.60924364704697,43.494353865245984,67.7851492553343,0.059723463907065844,0.0862110275267104,-0.861048501912975,0.5663202532863839,0.8174852520439596,0.10487723017066104,2.5553995804547585,20.188482473827143,458
0,-16.497060811447874,34.99954865256609,68.01826526856507,0.8431599125543114,-1.0767297025317546,0.980793308163926,0.0,-0.0,1.0,2.3980652881648674,21.72448111070278,456
0,-17.325816233132045,31.039664866987376,67.2498471394988,0.3019879981743207,-0.07034959790576743,0.1734525832392797,0.9259204420592533,-0.2156977468819748,0.31007388952770065,3.3903660689710406,21.944874473580224,454
0,-14.18477500756712,12.398831458554877,68.66061490325562,0.1388037859328498,0.6693325067726539,-0.42052825078222367,0.14820701571519018,0.7146762797805314,0.6835733286282146,2.715677702922966,20.957634034328834,460
0,-14.426862124050778,10.79198096635289,66.92346049669241,0.9614612513633287,-1.0739864656381424,0.011414707302157545,0.0,-0.0,1.0,2.6056055949712644,19.921506581271082,459
0,-12.31377909947303,7.066596652378534,68.44311554867969,1.402844726321268,0.3199120298076511,0.05732117857736019,0.0,0.0,1.0,2.9699942180749375,18.967513866828487,462
0,-3.146957957346871,-4.469691514232655,68.20623158758659,1.213358863626469,0.7699922849257744,-1.0739529077218892,0.0,0.0,1.0,3.3368164121231674,15.530728574499703,611
0,-2.0004105207229794,-6.025367070826121,67.73909068319966,0.8898107975213791,0.029994281879221707,-1.2093967668859222,0.45508434835566663,0.015340259144330994,0.8903161867174397,4.391081598081463,15.620564448734925,601
0,-0.26529824679929737,-6.806798697530583,67.70096030368634,-0.021078932030731856,0.6531572315953186,-0.905169882879393,-0.024415177700978567,0.7565350015280277,0.6534972766284622,4.06824350593368,15.574229548098813,484
0,6.51626370624734,-12.65682220076767,67.70412346260186,-0.1534395458321371,0.8333064457220961,-0.3326292293274435,-0.09617460526370422,0.5223094088710307,0.8473153643757236,3.0466241110848666,18.653679632016033,477
0,9.903277194830759,-13.730750356080067,67.81221722477862,0.9078037599219937,0.31374731438309655,-0.41319401740631173,0.2630406042175022,0.09090982742133595,0.9604920842001324,1.9779629131946321,19.65651799261365,476
0,15.569756044665208,-15.279403720288055,67.14325939961027,-0.28910929109296835,0.5740673603790685,-1.681717053397597,-0.3445743179377295,0.6842010106459057,0.6427577432041328,2.7523653836309405,20.216578436833856,471
0,23.049651899016386,-17.081678511157026,67.88090315914152,-0.41168439712110094,0.41060549055856166,-0.46872718570764293,-0.5760451636695123,0.5745355147448793,0.5814472561718745,2.2633047979995773,22.363173157407775,470
0,29.393984056556828,-17.290587508440794,68.05174732653632,-1.5826382901780511,0.2436118108624148,0.032176404833266004,-0.0,0.0,1.0,1.2847632489585123,22.3949557899947,473
0,30.654864371696434,-17.882135584305935,68.01051400934654,0.5838280327968968,1.2460326647750994,-0.4096385689852598,0.0,0.0,1.0,2.5097425916535676,22.95444280691649,472
0,36.231856960920894,-16.252479360407442,68.11330260420836,-0.0181058328768164,-0.29973995801485187,-1.639538852139748,-0.05751255561447728,-0.9521136709089852,0.3002863027427465,3.9758547578561605,22.099984233128335,470
0,39.73083501290006,-14.757128223716803,68.0836841411872,-0.34038567073521314,1.267785044337359,-0.8894523095213486,-0.0,0.0,1.0,3.5867744084808537,20.692653860271115,471
0,49.33483697313524,-11.821962358922516,68.02781038172452,-0.036123846685594485,0.426172987744786,-0.652170238764726,-0.07634551975423855,0.900690298510411,0.42770123659241605,2.547843666551785,18.512394328016814,481
0,51.59259428981861,-10.830519707182313,67.68631500617433,-0.2769162217474109,0.5223258410502958,0.1929202916366416,-0.3777825454129783,0.7125822551014942,0.591191067334208,3.7876360597989214,17.55736539542874,486
0,54.11293891627613,-8.6918787859933,67.56595242598766,-0.03734916315723258,0.45343646872505405,-0.8275772754236126,-0.07310260230767776,0.8875000948605318,0.45497207733925,3.1809372534874805,16.404707449221227,489
0,54.96907765986195,-7.690730166684591,68.62986104326937,-1.2141237885664593,0.5928654396764194,-0.6140598390096013,-0.0,0.0,1.0,3.055915211481467,16.866600031630224,491
0,64.34057371807621,1.5483490803537687,68.55569868147788,-1.0102943464936125,0.14128034921867022,-1.1676471793810883,-0.0,0.0,1.0,0.09242970548227955,17.634970382168177,486
0,68.77553051373341,9.594843882711267,66.58502890586419,-0.3327527492529011,0.6252816305295348,-1.0251564245703286,-0.3316223054378854,0.6231573933790918,0.7083089083253421,2.0258382813083524,18.9548030883363,478
0,71.8864106268794,22.9637273749043,67.31892795778468,-1.2196393098338754,0.23987806865883848,-0.7453835688341857,-0.0,0.0,1.0,1.3132290048113107,21.78449983984332,470
0,72.39181709942983,25.722913697478216,67.88816684180725,-0.6913731826864487,0.6833664373787598,-0.7780085380251305,-0.16681461300646852,0.16488274443911446,0.9721041947619236,1.5734539824097777,22.532643854306336,472
0,70.82701802723105,30.72541691422796,69.1923353299073,-0.2096082243619557,0.46235561657253943,-0.3148586807899942,-0.35573892722162487,0.7846919725362701,0.5076498043891527,3.0181470711464327,22.086123044780024,471
0,70.81369902475329,32.873886210300576,68.07105383077639,-0.6911034786292846,0.33607427976297144,0.2021527760465962,-0.5754363240130688,0.2798269059876634,0.7684854843728006,2.342849785569899,21.351430210583608,471
0,69.93695792635567,35.60198071367645,68.66064256864927,-0.789098676834411,-0.517865805790792,-1.14185440240481,-0.27619431229770486,-0.18125944738201497,0.9438547105297321,1.5050390899606636,21.33111445129511,470
0,68.99675603504974,40.88702640417569,69.48252113268933,0.3021417832100721,0.002919718756551115,-0.7644540009001968,0.9532140211621418,0.009211294204415221,0.30215589009479793,3.534759995317809,21.15013586965734,474
0,67.59723934330702,43.826601036607045,69.01421086963477,-1.4407380705270705,0.06897949148697768,-0.4081688856914315,-0.0,0.0,1.0,0.1333684627275562,19.701245596930065,476
0,66.43047531951036,48.36860471723872,69.26469550552157,-0.2678590974505125,-0.71641363897872,0.14095834999567325,-0.22560836666743275,-0.6034101976996399,0.7648509646994863,3.177767296158969,19.023818025980255,480
0,61.59287464540552,55.52404736345652,69.02546960343876,-0.27042509791771574,-0.684683418258481,-0.7075437036976503,-0.2486274606822824,-0.6294944550770531,0.7361529167380403,2.3247681293308884,17.142756124123,510
0,57.1478521845943,59.82852973424817,67.97076299862239,-0.7387523432957442,0.058073281311343705,-0.6451990179708325,-0.6694052612262668,0.05262191098177523,0.7410313965866896,2.5609139566186103,15.900876823639205,608
0,52.176665967298476,63.35506962677079,69.14448704945474,-0.7593755043956782,-0.31747069222187035,-1.403368311141853,-0.5239955709763584,-0.21906584512683872,0.8230667027015637,2.110088812550337,17.632261711781506,478
0,50.43544644379971,64.78460946743124,68.75048944472694,-0.05466766567381287,-0.4443993284019804,-0.7071438985953781,-0.10917183109691513,-0.8874695456975364,0.4477491672291027,2.5191581411960495,17.824884235762795,474
0,40.09517696094484,68.90812147856956,68.79380211860399,-0.8164031327197149,-0.8205810162534187,0.5752776818855457,-0.0,-0.0,1.0,3.0134333123288495,20.648766838772445,472
0,38.74584256792274,69.83605077353076,68.24694149933332,-0.13692215581204492,-0.4951322878316746,-0.8837282266143487,-0.2286748230943865,-0.8269245225999197,0.5137155430835689,3.119508748409788,20.94446528020409,474
0,37.323304545278496,70.69230480633327,68.53012533726661,-0.39874433880770266,-0.7756167558521375,-0.9807005241427285,-0.22371968603804376,-0.43516790137744843,0.8721114605884883,2.970183187337924,21.588700696206004,473
