id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,52.23739963453348,65.97886807652732,67.27361192245563,-0.14012287055917916,-0.9748769442841914,-0.5268000089372338,-0.02463419716630543,-0.1713875169880962,0.9848956672412701,2.455632161730765,17.566038021472203,480
0,45.7111138952681,68.78938100747321,67.50805971756974,-0.19107552454621846,-1.262162027407344,-0.6440855309118882,-0.0,-0.0,1.0,2.4223006482397174,19.419524313265484,473
0,44.94674594896358,69.21317630238583,67.5218608038554,-0.10763381020818016,-0.4796290387819767,-1.06176271203769,-0.19068432037915276,-0.849711973564388,0.4915577808791694,2.7366651647402493,19.766097769636804,476
0,42.56733007863257,70.64146391158565,66.69113100897275,-0.11084043657779025,-0.4021043879963873,-0.47592918757948177,-0.24152028094627298,-0.87618172353966,0.41710135605953663,3.4415201184857387,20.52927527806878,473
0,39.961917995254495,71.63380744796942,67.19820253778992,-0.5596770292301843,0.21718292121719684,0.02268415740032026,-0.7455777083891838,0.2893217628122253,0.6003389028843289,3.060961203225976,21.688611921291937,472
0,23.83865513646519,72.80335580719537,66.57894637368373,0.3874722808349794,-1.4706368691673894,-1.0528491905762931,0.0,-0.0,1.0,2.741731788425831,21.928959036808262,470
0,18.8968289667118,72.24676901390944,66.80349077417631,0.08278758982815028,-0.2061197363448818,-0.08563924269666356,0.36339780637508284,-0.9047667675049411,0.2221241336290085,3.4768783338341342,21.591516299363136,471
0,14.697125026406143,71.7403243145012,66.8560741578765,-0.548282547471703,-0.9838429028040785,-0.5619546938883219,-0.0,-0.0,1.0,2.9273712116355632,21.354948297974346,470
0,3.2947791645250044,66.43789719372126,67.66407570547238,0.3669614956012755,-1.3081472967326093,-1.0972697319263975,0.0,-0.0,1.0,2.917176071436927,17.91559397448869,486
0,3.4921070980248996,65.44860842288371,67.33904887424005,0.6380698064556846,-0.192705396344018,-1.0984241562370736,0.7136380314786648,-0.21552798504314138,0.6665346560311023,3.0064657144275087,17.023349095520494,482
0,1.6612952389448266,65.2409184804847,67.62024428145912,0.45247420754420914,-0.5510335728399205,0.3922938050574424,0.4449613317259158,-0.5418842186105918,0.7130013372284011,3.5410428520372417,17.094764042966972,486
0,0.18370558699880518,63.991714703839136,67.40485342996692,0.8200509192754706,-0.4211310619224812,-0.8693614705585413,0.344713327725573,-0.17702497046422758,0.9218648933116508,2.6201092340775687,16.259223181134235,486
0,-1.0264502357943135,63.4017996408699,67.22140339106993,-0.03944914874160843,-1.051521640840642,-0.389645415706414,-0.0,-0.0,1.0,2.8620965518424333,15.94718196615753,569
0,-7.051591901514548,57.06930609566961,66.27191160889065,0.11619516848022371,-0.7038716608670075,-0.5874031863139962,0.11413661365456361,-0.691401620820809,0.7133979479573985,2.8968613337087303,15.199918281028985,615
0,-8.288687555922678,55.352022459410534,66.83403336980277,-0.24597978851826108,-0.29575200311369654,-0.7744851286119346,-0.5902430681092274,-0.709674444265646,0.38467558241361305,1.8090132214461487,15.956235244231795,478
0,-9.312384811768148,53.815832837748104,66.60760500590386,0.7781419893247478,-0.16745506952646272,-1.404310650874716,0.5918059970837742,-0.127355824190696,0.7959561268439287,3.9532743948606326,16.054152053547124,469
0,-10.190099246434999,52.0269095228277,66.90426401067374,0.7586094995542669,0.34820515820619813,-0.7901085148717368,0.5004899922672464,0.22972714821055154,0.8347066580634055,1.9935360098592911,16.607750105024074,467
0,-13.630841948119935,47.10121363007612,66.67386436941972,0.610445049875466,-0.41492691238296514,-0.3006945013632779,0.5579850782730253,-0.3792692327193503,0.7381107650868677,3.156689515888327,18.730815261238412,464
0,-13.472025479026486,46.146897164031664,66.67835098062335,0.10229604032574657,0.1641628880628287,-0.8359610160363944,0.5188740159490576,0.8326799036180961,0.1934268173843937,3.1719285479755674,18.555894389339162,462
0,-14.653196955664846,44.00101589686929,66.49611438358407,0.5216453495609342,0.10298064091519143,-1.1690887012634055,0.8308882752929014,0.16402984746360894,0.5317131586878896,2.5841520558582594,19.40805316974403,458
0,-16.809940309991344,35.11980659582916,67.12088943326359,0.45407708477283765,0.028454821476278286,-1.180595927644781,0.8887645565227209,0.05569458939543135,0.45496777444237263,3.2156028728513393,21.43171466933888,456
0,-18.19845138096176,32.17502247355352,66.70243862957548,0.7774828644230741,0.1800581927976595,0.13826664641028663,0.5870401464921343,0.13595333442555288,0.7980604972463349,2.4840782412103293,22.433233423251078,453
0,-17.055467315737513,19.303632284978907,66.23666816201607,1.1990162861632225,0.28196193262574154,-1.3093541685718302,0.0,0.0,1.0,2.254447240774753,21.354082519493126,452
0,-15.458852226822003,10.117225734252038,66.79486304726859,1.312769241619181,1.1693551051358637,-0.8309553908934831,0.0,0.0,1.0,2.3785191485130044,20.571837846078058,461
0,-14.354580923634199,9.1878683111681,67.455849055628,0.666125248942184,0.34003653490746777,-0.06069694965067174,0.5912388922365232,0.3018093437201125,0.7478955089784697,3.184650881822932,19.96782818918411,462
0,-12.03062127471133,5.823376269210742,67.88379052632281,0.5834191642697949,0.8664663934885153,-1.0941496562961324,0.0,0.0,1.0,2.5625130913216903,18.38056070792002,464
0,-11.157915626362378,3.2019112730414605,66.8485887032518,1.1585282658760125,0.7800657407433584,-0.7175212136481699,0.0,0.0,1.0,3.0100294099135056,17.25854895534274,471
0,16.155477060228243,-16.70091985419278,66.75342947132573,-0.08550003571672299,0.2264130509524499,0.20737622017663038,-0.3427759882425752,0.9077067236366427,0.2420188541191731,2.311644517721058,21.137491401293442,471
0,25.301368365192538,-18.141507861018898,66.78691305426764,-0.5637040699287855,1.1130837139021081,-0.6876031987667532,-0.0,0.0,1.0,2.676093437476287,22.462027478993992,470
0,31.7810948999538,-18.354535409561695,66.59660674854426,-0.18360672141757,1.3454914756543808,-0.23721447578722726,-0.0,0.0,1.0,2.3523839160626463,22.674992216346105,470
0,47.181103827879525,-13.598404007825046,67.39669075803256,0.31263624932711276,1.139619294571513,-0.19255688060735698,0.0,0.0,1.0,3.5335322602980956,19.35415224682713,480
0,51.12788056492448,-11.963553206153884,67.26401552663997,-1.2583628643377542,0.5178088464130659,-0.6442026617909695,-0.0,0.0,1.0,3.611438556940483,18.054191384125403,486
0,52.391258134775306,-10.35119284246527,66.52214886887145,-0.24830418903251794,0.32516994370391933,-0.8520455456771892,-0.5537826973596176,0.7252132524475816,0.4091337954502249,3.758375584083004,16.463457954310563,486
0,55.301805210124684,-9.274145773931545,66.96209678180269,-0.3551478375126076,0.9899452289671766,-0.5565266670145844,-0.0,0.0,1.0,4.084610575742184,16.599329536773098,496
0,60.27218655204749,-5.137970811996069,67.49170462022701,-0.17439025325396196,0.27463024136633285,-0.45183330480801603,-0.5068965074245428,0.7982619876067565,0.3253209644380627,2.572313667839715,16.546736881554075,637
0,63.9808523849041,0.3498916367431985,66.70089751689173,-0.8640149045365604,0.9110407154090578,-0.5864680230986508,-0.0,0.0,1.0,3.1206832234953685,16.023849288512817,482
0,66.1641755502879,4.330472518263124,66.39493867750735,-0.6536527797289424,-0.30766731720999296,-0.4267602429222299,-0.625596691527389,-0.29446161893091827,0.7224410941568647,4.056035246802758,17.04206082296852,478
0,68.11435194046318,5.160952959676467,66.8684859337562,-0.3651897409008979,1.3722790510597114,-0.42748913571038094,-0.0,0.0,1.0,1.6578320585679034,18.807403090441635,480
0,68.4166992053539,6.945435482188632,67.20313772319662,-0.9774286004699588,0.8491510901042758,0.22841307559532553,-0.0,0.0,1.0,2.8009843228868783,19.198637527917175,478
0,71.791144992661,14.480938122844654,66.7365456944205,-1.0701363921920084,0.5830920583692595,-0.6718784179672108,-0.0,0.0,1.0,2.072944407944354,21.184775131984306,475
0,70.98638989222769,17.59054482585746,67.77291065959514,-1.3131872724807487,-0.4098777203032623,0.02739829424145812,-0.0,-0.0,1.0,2.7058607278898648,21.277957557686992,471
0,72.4300023721139,18.01296839591058,67.94047668088797,-0.9580000135673112,-0.7597250279509391,-1.661205473103279,-0.0,-0.0,1.0,0.10843270036956547,22.55977222356566,473
0,73.14588470654594,21.591870722668215,66.67935855786314,-0.9533188835850951,0.17023637595835545,-0.650693019309633,-0.24552078258201127,0.04384321864268419,0.9683993584773621,1.1142650673491767,22.32407617852689,470
0,73.79815129002951,25.33904457352014,66.1444570527923,-0.7513356503486572,0.28630872365361654,-1.3502292241706815,-0.5556040419058222,0.21172199671482114,0.8040385219160849,0.5703304238326923,22.766525161128808,469
0,72.6039756358978,27.829263501406167,67.810652367683,-1.1710498684202033,0.12327146620814414,-1.1645221200533356,-0.0,0.0,1.0,5.0654786516127546e-08,22.567409902921952,471
0,71.40968714959529,36.95498287287631,69.18477475662112,-0.9335626740609111,-0.9136975139498178,-0.3863636668782452,-0.0,-0.0,1.0,2.361420044948923,22.696953623880024,474
0,68.19038408578514,45.71266962385226,68.65315229018466,-0.9242012578739777,0.30764708953987624,-0.34633456685688674,-0.21470289589291372,0.07147006182309781,0.9740609307215844,2.2431778085757097,19.861131421616225,476
0,66.42366698713504,48.20691645568794,67.63751781738561,-0.05698550430249527,0.06501599739701164,-0.2547389665845331,-0.6566686426532848,0.7492074920459316,0.08645477209580703,3.661999087386279,17.83696914615427,476
0,65.26543985389588,53.736106908188354,67.55473883398501,-0.8474690696742564,-0.6595104891356366,-1.2110760321626288,-0.0,-0.0,1.0,1.015070152044095,17.65057621406289,481
0,61.523871242524045,58.00066867234162,68.18489324413142,-0.4797297808634165,-0.7150895315379506,-0.8680015231430918,-0.28325560467733063,-0.4222233551764426,0.8611002849624586,2.3994004040272805,16.772069679057903,629
0,55.8361401190809,61.52951282333484,68.05639153779845,0.12360690465022195,-0.22108445653695913,-0.17196283509642935,0.4720871631330599,-0.8443794802134453,0.2532923287418149,2.703893864098069,16.321690321319224,561
0,55.332310564422684,62.61865194544153,67.82705926340417,-0.5956252478005597,0.008265124131898394,-0.4380731177386986,-0.8031426070406518,0.011144714511884132,0.5956825900547991,2.203004453659105e-11,16.48608657087578,497
0,53.08690785719271,64.51529348768986,68.50110663471555,-0.4074885149685643,-0.4701685469795754,-0.6396642050413452,-0.5127358676632869,-0.5916050858566086,0.6221779105691323,3.429984767814817,17.73456096326124,480
0,52.11121304618665,64.31834531421138,68.31298080689042,-1.0013247985141953,-1.0342912510991167,-0.8286338923533219,-0.0,-0.0,1.0,2.4359623779167126,17.420065415120405,477
0,45.75208328575772,67.515420824666,67.54676346213624,0.09457654669787158,-1.5127778059959534,-0.6995475507623456,0.0,-0.0,1.0,3.7419553736120363,18.494808986523168,471
0,35.01198046083477,72.041282033108,68.24782418497922,-0.3767670189395176,-0.4855670971396884,-1.068989578549918,-0.4835848506744004,-0.6232310164080279,0.6145964467723797,3.07869444670094,22.35031268794646,473
0,28.905982534740108,72.26845927799779,67.91156398486773,-0.5929953911502214,-0.940583475437608,-0.21385505352764178,-0.0,-0.0,1.0,2.939163877146057,22.378926372411417,471
0,23.20395729552256,71.72271116923272,68.06326563040601,0.0316288705597605,-0.558503011050666,-0.8319808412394443,0.0468667262342189,-0.8275732663435548,0.5593978895254669,2.5974570216217643,21.989817440742133,471
0,18.32678079791321,71.69666388608965,67.65144698434476,-0.5758060548243699,-1.5776893272755355,-0.991163621145481,-0.0,-0.0,1.0,3.357324965231014,21.680497989808625,472
0,14.943771821200395,70.83558349363594,67.2712955283358,1.1716875951234529,-1.2582470003650728,0.09788873588668578,0.0,-0.0,1.0,3.6822085481603475,20.928058196921945,470
0,10.111664376114456,68.36444192232888,68.23115788389,0.6579927826213756,-1.5643316897468393,-0.45954010955593094,0.0,-0.0,1.0,3.8073130440721075,19.952633717103875,476
0,-5.121028191137825,57.60439501929382,67.79406963689772,-0.37260834927633224,-0.6783899272639267,-0.49696160036643316,-0.30483600930650223,-0.5550001189788135,0.7739831234358983,3.7411393310205985,15.578544434126384,620
0,-6.734854468608456,54.165826593004745,67.5697116083068,-0.12773451154213566,-0.6689114761240668,-0.4801375860312097,-0.13735433603403766,-0.7192879242996247,0.6809982880517292,3.899541157557915,15.512208064162978,464
0,-13.648525472140268,44.15956734632321,68.46389306718171,-0.005654496097829531,-0.2931446497879987,-1.269724865577459,-0.0184379396997917,-0.9558735708001231,0.29319917978304233,2.9671859995944385,19.9207086257589,459
0,-16.000584200283335,33.274265305867885,68.05669151500493,-0.18603456134939,0.6996227360064724,-1.112374700782954,-0.1772805523091506,0.6667014136923068,0.7239342723988429,2.025328564860185,21.46255096690753,454
0,-16.638041894320025,28.536604226137438,67.53748628830887,1.2280018970971496,-0.1128859644081925,-1.5731502558550303,0.0,-0.0,1.0,2.6013139189249217,21.575834476397898,451
0,-16.717290145132754,21.544345014760385,67.50908400336155,-0.24589876148856127,-0.45442128905112744,-0.9321225424067927,-0.40746624239221524,-0.7529982420074245,0.5166864705452395,1.945204519063992,21.60326602046908,452
0,-15.653113446508174,20.270403124703222,67.8886884944727,1.7628767882618046,0.03909535224953192,-1.0827608279898402,0.0,0.0,1.0,3.2197455839310076,21.107542895334756,452
0,-16.18605035370135,17.438314640655463,67.83979714657858,0.867035279710545,0.2381946446949904,-1.3997694690350957,0.42198748170112554,0.11592972122551899,0.8991589765019953,2.579375883331471,21.512891537473845,455
0,-15.59295581291456,15.86766190227375,68.77699176454152,0.8074990312369589,-0.3586294421703872,-0.8528169504942975,0.4280136165743879,-0.19009098291829282,0.8835551834719041,2.217178687777919,21.700753672154857,457
0,-13.54990148523589,10.114684940031994,67.85519491165506,1.0052151340225342,-0.3001187045882256,0.009345138247368823,0.0,-0.0,1.0,3.552908831516958,19.764452176016405,462
0,1.3043047491381488,-8.018734984465576,67.6330194409093,0.5485172368406297,1.1918836385386005,-0.5260840391882219,0.0,0.0,1.0,2.074689346958379,15.807111648050657,477
0,1.1863486991101364,-8.843089128820454,68.01258224389274,0.3881354067646875,0.8176050089010831,-0.2905116678671306,0.18238723818933078,0.3841976714936452,0.9050563764564776,2.331404454827513,16.596981507352307,480
0,3.0560332745400327,-10.070840514288339,67.76803838209946,-0.21693969621360681,0.8100364820325578,-0.7769526590430192,-0.14093171072094843,0.526228390431695,0.8385832898507664,2.905302900829113,16.950688007812452,479
0,28.068176639951517,-18.21895279096405,68.1936793252942,-1.0505405995151285,0.9476670580519592,-0.6292955577461179,-0.0,0.0,1.0,2.427056611512993,23.176071636749615,472
0,37.653329644680085,-15.907553974627298,68.10081656125053,-0.09925757622921362,0.09944345083559447,-0.97734654839705,-0.6994372636165582,0.7007470641476794,0.14050290514074593,4.335423730182936,21.71591477298962,472
0,44.35688741264321,-14.280448152756264,67.67653307984774,-0.04432813076692432,0.7043063604437437,-0.8271338827898547,-0.044504692693818536,0.7071116600576084,0.7056999592877997,3.2155725835317197,20.01219010810082,475
0,53.42417293362018,-9.788105488293489,68.30624870571201,-0.9559383897275086,0.9140179804204055,0.06812467428365188,-0.0,0.0,1.0,3.480729243550553,17.521152739506533,488
0,56.740933409949434,-5.679921357045449,67.72601362053958,-0.6405022186238629,1.0914837110145248,0.28191812882529865,-0.0,0.0,1.0,3.4660950319025656,15.720747707793485,620
0,62.86789611989501,-0.19552481750268444,67.96376894776414,-0.319387652708754,0.9397495353540837,-1.464720861488387,-0.03922954126876969,0.11542695175225762,0.9925410127047768,1.1190950105684192,16.589048111828703,486
0,65.87963909616498,4.4826817346247285,67.75217146176072,-0.8343982171402675,-0.17190380438132935,0.00010177268989686183,-0.5128967199721111,-0.10566764838028112,0.8519221224546474,3.0833300651214386,17.848975044763964,482
0,66.58500276090989,4.8375811314443435,66.9824218053945,-1.1151618902855622,0.19035578432656558,-0.8018740392385488,-0.0,0.0,1.0,1.2834270029551489,17.79543169751158,478
0,68.5909432290519,11.470955666790037,67.72445723314421,-1.2872896680413102,0.19706314248123452,0.1055596331137193,-0.0,0.0,1.0,3.174435076128685,19.395807074644413,474
0,70.10569485838214,13.75993549924088,68.57645318342658,-0.41378942693001003,0.2134091443005605,-1.057299715754057,-0.786557827352055,0.40566196706254254,0.46558044708746477,3.2988787247389557,21.062871209426678,475
0,70.64911072740522,16.224771648758743,68.96794347046779,-0.5236989982590103,-0.06436431090067063,-1.136043825589656,-0.8431244994419913,-0.10362274434448558,0.5276394652555939,1.2491668252022516,21.692492365924764,472
0,70.96604010755706,18.73013462490552,67.77724388486136,-0.9504279022684348,0.05195166462550975,-0.8676272905769166,-0.30611736475720613,0.016732785971407173,0.9518467171071919,1.0558184485862262e-10,21.370899305045857,471
0,71.77514433273525,23.11493393667221,67.87561672208881,-0.3668069449469959,-0.893371329830907,-1.353053536690266,-0.09856292395911981,-0.24005349861111608,0.965743065118871,0.3982222099185136,22.028495451827446,472
0,71.1438983985616,29.212423205954657,69.14541258128112,-0.6108633827974307,0.14112709467315337,0.1416203041830183,-0.7590626110378782,0.1753653991834002,0.6269536899114685,0.9267784781074913,22.254892383907276,474
0,71.49613812870885,29.667720503981805,69.14590554215528,-0.2646550790716293,-0.21290903048768084,0.4301713732527014,-0.7328399874617665,-0.5895532093334948,0.3396653737748589,1.3400682590080376e-14,22.513192804589924,474
0,69.69431650163078,40.6958070411701,68.55513283550872,-1.5104573080147574,-0.15699816311338502,-1.3503825021583977,-0.0,-0.0,1.0,0.000297870049424003,20.952764678601632,476
0,63.027131090510316,52.343962661487936,68.82020396316278,-0.7099258812155962,-0.6037967725392133,-0.9026301580287882,-0.2761638267973255,-0.23487920601906384,0.931968507702117,3.395006177564187,16.96894979484871,477
0,62.0226307341074,54.20567384828826,68.68913050258853,-0.6069810296891303,-0.1800527786030997,-0.23625562161082886,-0.7420898654989995,-0.22013100199313881,0.6331231898178851,4.201690438387081,16.842863262499932,477
0,61.18687836492524,54.9689390915962,69.63927803110707,-0.3682717934564661,-0.08168943116662036,-0.6956457311904662,-0.90414598157029,-0.20055614423479765,0.3772231130511068,2.513370003285819,17.506424794820063,477
0,59.186066761326316,57.150754738445144,68.62357732000122,-1.2643062424306348,-0.6964752273119353,-0.8327670362193055,-0.0,-0.0,1.0,2.848300513762515,16.186159368582757,607
0,57.74571698108484,59.33375366823803,68.52437698483413,-0.6977904501019608,-0.8520200398461284,-1.4618789730801107,-0.0,-0.0,1.0,1.5554959412807507,16.338869310884828,614
0,51.201680255756244,64.48675818784325,69.92005527516233,-0.7365294870110195,-1.041453648870202,-0.3984354386152204,-0.0,-0.0,1.0,2.665188391893735,18.718210962666486,477
0,46.76232952939797,67.84110811968394,69.19525076055046,-1.1426880602036353,-0.17256109150064697,-0.7113439467317886,-0.0,-0.0,1.0,3.465214092964538,19.912613995580877,474
0,33.39338875161398,70.79548451596366,69.4908210013228,-1.1684790449913456,-0.47033761661239654,-0.32174003466921636,-0.0,-0.0,1.0,2.648203702320653,22.245150958276582,475
0,13.400507434494548,67.74703998156552,69.04808955488701,0.07933320072750333,-0.4514664279534203,-0.9553926679559421,0.15381811154466538,-0.8753423880140512,0.4583837827701709,3.1158826311761456,19.98690717829514,470
0,9.291145211419357,67.53942370005298,68.49944534613208,0.5051696263999037,-0.7985710428147303,-0.40291424771496726,0.17494565635071443,-0.27655371171762144,0.9449402424805626,2.7336301099130496,19.418101306052588,478
0,6.966928649073826,66.92702178056246,68.4862417784052,0.8522762959820099,-0.25938665641569136,-1.2364381198421934,0.43457001111362903,-0.132259529794166,0.8908739092707376,3.170436255369258,18.812404617122716,478
0,8.08629696116868,66.55971563099881,68.36035537125878,-0.31862045249569565,-1.9548021453998277,-0.9699271339824729,-0.0,-0.0,1.0,3.5138222786695823,18.512343072338563,478
0,5.298512757895231,64.8536440950331,68.49558443773311,0.4383672074676268,-1.634806411905005,-1.196771386989707,0.0,-0.0,1.0,3.3562979334191807,17.494480128743422,475
0,0.2703642726839281,61.328289912656025,68.81580467616591,1.0776747595509637,-0.63228762323766,-0.5937525360135165,0.0,-0.0,1.0,3.3320581394900497,16.167400801716937,480
0,-0.6764933196154824,59.83502842371781,69.09155160533174,-0.07707750755181009,-0.42245870373372285,-0.7561144166875553,-0.16209441676881373,-0.8884329471162139,0.42943253082501415,3.294090450481616,15.99691942059173,521
0,-2.2166402438687722,59.48451308426187,69.0964493818556,0.19338569616050505,-0.6864719993476668,-0.9874878393967579,0.19007167395040664,-0.6747080297386597,0.713191302083716,3.857599391064036,16.203980208461196,598
0,-5.135641860389832,55.46345256742782,69.74825440852659,1.5572871961798405,0.43679902671391396,-0.372174847752484,0.0,0.0,1.0,1.760734532737684,16.764337998413442,489
0,-7.197542703623592,54.37254307440791,68.11455613071502,0.286296706668977,0.1430774363867519,-0.9892210114919726,0.8474625175720278,0.4235213386099609,0.32005774018527866,3.2004788524464747,16.252274167091475,465
0,-10.52620525696692,48.23524088069446,69.07820889139794,0.21160811158296294,-0.024535895631326687,-0.006504802819614297,0.9705441916588277,-0.11253430132707906,0.21302582721853014,3.5916166841414334,18.278974806460248,468
0,-13.268325506710589,45.07481234724081,68.14857997536785,0.7503714848302866,0.1720924550896324,-0.8004960965157656,0.6220713347177869,0.1426677124553594,0.7698526991218425,3.0500128987416875,19.386938344752483,458
0,-14.296544509134646,39.40116446095414,68.6028951148076,1.3652960146065134,-0.21285603732234776,-1.413873426286581,0.0,-0.0,1.0,2.8178208319380014,20.55627418585065,457
0,-14.63591034634938,37.03218030404595,68.81647054034116,0.04633073663423748,-0.009391224124881054,-1.4977048987598303,0.9789728516360812,-0.1984374549118299,0.04727295471656942,3.274898093889862,20.893519157059206,456
0,-15.961503760080959,35.465163797783504,68.40040168785832,0.20218799535029308,-0.4507931237836838,-0.614358123830854,0.35580349456426674,-0.7932902667633293,0.49405913200185037,2.8520483764391353,21.546167031172512,458
0,-15.9053433656856,29.10000301781724,68.23768932459492,1.0445738674146943,-0.3824520637038146,-0.48929992105772885,0.0,-0.0,1.0,2.8964757275694266,21.428324395091366,453
0,-14.563938313967245,22.942372653204323,68.72016504159214,1.0281388824517543,-0.40219214352356625,-1.3401419336084648,0.0,-0.0,1.0,3.8169327054131816,20.71141323488776,450
0,-16.133578702193176,21.96567276667842,68.47068503949178,0.34196826734677543,0.5047989056395352,-0.4463416018399451,0.4445425502770183,0.6562146676097516,0.609724717398785,2.6963283796321607,21.72743942202177,452
0,-15.207998058199465,19.02461724817184,68.221123063487,1.0379287210183552,0.6811333269301436,-0.5272010324982984,0.0,0.0,1.0,3.5687419111540746,21.032239166008637,454
0,-13.95530923952282,15.17635420629701,68.63951613406168,1.2349150299959921,0.6034687353378833,-0.7064496790816852,0.0,0.0,1.0,3.306529354856602,20.48445182193352,455
0,-13.728034775610935,13.156366608018523,68.46240984140906,-0.08066322549240457,-0.7264521490137892,-0.570197165764865,-0.07531632227263171,-0.678297995607929,0.7309167399598884,2.2054209403787834,20.445620826956876,458
0,-10.46095455356685,5.53530951915482,68.99539971298823,0.06071008933562949,0.06965163435455463,-0.826350466737014,0.6542516347925802,0.7506115728230118,0.09239623972543844,2.761567768099945,18.173661698754422,462
0,-9.104859765677896,2.366259306755088,68.9922156117518,0.8234661629491826,1.4210145604706288,0.4115264504188,0.0,0.0,1.0,2.352533307620594,17.450408389517392,471
0,-6.9617295279308715,1.0114789973637701,68.5474044250315,0.858184510959864,0.11239435610752141,-0.9909560366431309,0.49664482591017295,0.06504437531722894,0.8655132270140333,2.8860979143079164,15.930109748409773,467
0,-2.0913580764306983,-3.9187917341809637,69.05693804122072,0.8846144200879594,0.6023925357424044,-1.1114779833598056,0.0,0.0,1.0,3.2814970340098197,15.751918961736937,598
0,-1.5729854981171332,-5.324007683146263,68.92698837839629,0.25503397875138667,0.8231697227706476,-0.798984469064395,0.15012990807738125,0.48457227314056,0.8617718507842245,3.089782061408225,16.158636199727802,591
0,4.684733787668469,-9.520025179906984,68.97339355739072,1.3265511991897825,0.877379578401773,-0.8147625200164575,0.0,0.0,1.0,2.686521687868294,17.573602931902563,475
0,6.918929607804049,-11.312729197354633,69.02766526623758,0.23135638277246884,0.8298168497695122,-0.5959283333112504,0.1363801703722577,0.4891611893009048,0.8614649035282624,2.800360642672309,18.69311931560459,476
0,9.758603270098675,-11.969436028668108,69.60303747714123,-0.31414079035971576,0.7325189848300595,-0.5335518948351299,-0.23803033534898693,0.5550432957430989,0.7970373261675314,3.0546693041026876,19.69750475280929,475
0,12.634517953591423,-14.499130089978003,69.90862441537897,0.07458586030962833,1.0224643649207241,-1.198145304166046,0.0,0.0,1.0,2.622136663990635,21.62689997646878,479
0,14.939602802958161,-14.151381707969918,68.61821743261137,0.05182647573615162,0.4211242845529032,-0.8700681294366407,0.11060526382436561,0.8987406906260104,0.4243013629808706,3.6966184090816947,20.338668705338073,473
0,16.680553896894736,-15.003497105074713,69.30739871916613,-0.015532288117199033,0.3127141671203332,-0.6002674715461542,-0.04711384396259406,0.9485509387561372,0.31309966830375174,3.5798246045541275,21.495711297325812,473
0,18.51994212697563,-15.436583401789088,68.98491054759154,0.2578071508011105,0.3545324475858454,0.7862629134029739,0.5286025350083497,0.7269261149438432,0.438358053873083,1.4736314931484575,21.560079165166517,471
0,18.574671612721282,-15.07051274476124,68.91537647576351,-0.2474484355796169,1.1493081925480486,-0.6175639665952463,-0.0,0.0,1.0,3.053203974728642,21.24023133242761,471
0,22.67463507377553,-16.37115433749529,69.3126211360388,-0.42763296041722576,0.7731891940833586,-0.2170820969485353,-0.22665181726171268,0.40980175091071663,0.8835674726258739,2.4493195604546316,22.656345078176162,472
0,23.255179446689805,-16.11576421899647,69.13338192375728,0.3399641341100119,1.2973090222440493,-0.214123709410649,0.0,0.0,1.0,3.000004614262039,22.435782747144465,472
0,24.700298054385883,-15.798363043981324,68.50369808574428,-0.20976271487587872,0.9924113638851266,0.03926982390421552,-0.0,0.0,1.0,3.8067290809518433,21.726726532778358,472
0,25.31643016532651,-16.724160891026077,69.04225030909406,1.4460095071682595,1.2327086362753823,-0.9712004546254962,0.0,0.0,1.0,2.483634100392794,22.688183100878,473
0,36.98819562455827,-15.42503521048781,69.41508530634603,0.3384244859828255,0.7913827496698618,-0.4422825238511578,0.2001744628304103,0.4680944298352482,0.8607077257627996,2.887805040322293,22.269874980705765,469
0,45.802267358010525,-12.05934464943571,69.15794931468926,-0.7318890510729235,0.3569564575816646,-0.648733862995828,-0.5217064091283918,0.25444631454333133,0.8142969333662476,2.9963642852215497,19.373359291298062,477
0,47.57483344116969,-12.111207164901822,68.62842599490149,0.11111117050213098,-0.033290032722198215,-0.8025591634651494,0.9514632415363972,-0.2850680296281099,0.1159910276228237,3.938182274370959,19.140355198564816,479
0,49.11473464324215,-10.624607864347245,68.92748506757708,-0.9016829715878502,1.418713675214081,-0.21724898926363662,-0.0,0.0,1.0,3.6147085998092847,18.366427088056323,480
0,50.71366694673642,-9.446156611784415,68.12184387188475,-0.06512481711076379,0.7553007296893597,-1.6766288722503664,-0.056021593170195415,0.6497239006113931,0.7581031816797695,3.9169513849094533,16.930933780849852,483
0,52.83226352437907,-8.313056045061112,68.26486234947406,-1.0147638572465851,0.07663127253792934,0.7354635121490543,-0.0,0.0,1.0,1.2580208034909268,16.499332709335892,486
0,58.42243699600087,-4.565393586346514,68.93861122942228,-0.46095722397029876,0.2838813410514779,-0.7525000224179492,-0.7159174739945022,0.4408990726932204,0.5413595645479903,3.704278208185403,16.891848738996703,632
0,61.4058372120605,-0.13051021311515096,70.103461249482,-0.9169189895886042,0.41192784989684533,-0.9806488535088167,-0.0,0.0,1.0,1.6027726406548641,17.65539929176854,488
0,67.35663024382136,9.280005000491641,68.99187351420566,-0.5173680965359195,0.23893572373963223,-1.0931238879608913,-0.746014779666484,0.34453145157878556,0.5698772037835715,2.957535807700618,19.712955838546687,479
0,68.09376579721685,13.44662224879562,68.25694677760936,-0.27227583202117545,0.6714192652348208,-1.4827688488352364,-0.2590181936123949,0.6387265588234781,0.7245260232947398,3.7084798565876733,19.419566133980602,469
